sample_idx,true_label,target_label,initial_pred,adv_label,success,queries,l2_mag,note
453,0,2.0,0,2.0,True,72,862.556640625,Targeted I-FGSM success
453,0,3.0,0,3.0,True,60,756.6842041015625,Targeted I-FGSM success
453,0,4.0,0,4.0,True,86,985.3775634765625,Targeted I-FGSM success
453,0,5.0,0,5.0,True,58,744.3466796875,Targeted I-FGSM success
453,0,6.0,0,6.0,True,50,649.1240234375,Targeted I-FGSM success
453,0,7.0,0,0.0,False,200,,Targeted I-FGSM
453,0,8.0,0,8.0,True,54,773.6614379882812,Targeted I-FGSM success
453,0,9.0,0,9.0,True,68,871.5733032226562,Targeted I-FGSM success
457,0,1.0,0,0.0,False,200,,Targeted I-FGSM
457,0,2.0,0,2.0,True,98,1168.3048095703125,Targeted I-FGSM success
457,0,3.0,0,3.0,True,94,1230.1268310546875,Targeted I-FGSM success
457,0,4.0,0,0.0,False,200,,Targeted I-FGSM
457,0,5.0,0,5.0,True,96,1238.591552734375,Targeted I-FGSM success
457,0,6.0,0,6.0,True,78,957.5421752929688,Targeted I-FGSM success
457,0,7.0,0,7.0,True,184,1254.348388671875,Targeted I-FGSM success
457,0,8.0,0,8.0,True,84,1213.9769287109375,Targeted I-FGSM success
457,0,9.0,0,9.0,True,106,1120.501220703125,Targeted I-FGSM success
466,0,1.0,0,2.0,False,200,,Targeted I-FGSM
466,0,2.0,0,2.0,True,64,790.6459350585938,Targeted I-FGSM success
466,0,3.0,0,3.0,True,70,839.827392578125,Targeted I-FGSM success
466,0,4.0,0,4.0,True,92,1015.1221313476562,Targeted I-FGSM success
466,0,5.0,0,5.0,True,78,1014.4974365234375,Targeted I-FGSM success
466,0,6.0,0,6.0,True,72,936.2227172851562,Targeted I-FGSM success
466,0,7.0,0,7.0,True,80,977.4088134765625,Targeted I-FGSM success
466,0,8.0,0,8.0,True,64,923.8555297851562,Targeted I-FGSM success
466,0,9.0,0,9.0,True,68,864.2944946289062,Targeted I-FGSM success
475,0,1.0,0,3.0,False,200,,Targeted I-FGSM
475,0,2.0,0,2.0,True,106,1162.1041259765625,Targeted I-FGSM success
475,0,3.0,0,3.0,True,50,603.4998168945312,Targeted I-FGSM success
475,0,4.0,0,4.0,True,98,1058.876708984375,Targeted I-FGSM success
475,0,5.0,0,5.0,True,26,311.7739562988281,Targeted I-FGSM success
475,0,6.0,0,6.0,True,82,974.583984375,Targeted I-FGSM success
475,0,7.0,0,7.0,True,80,820.3505249023438,Targeted I-FGSM success
475,0,8.0,0,8.0,True,44,597.9473266601562,Targeted I-FGSM success
475,0,9.0,0,9.0,True,20,257.2916564941406,Targeted I-FGSM success
483,0,1.0,0,2.0,False,200,,Targeted I-FGSM
483,0,2.0,0,2.0,True,62,825.0823974609375,Targeted I-FGSM success
483,0,3.0,0,3.0,True,66,854.3190307617188,Targeted I-FGSM success
483,0,4.0,0,0.0,False,200,,Targeted I-FGSM
483,0,5.0,0,5.0,True,80,950.0147094726562,Targeted I-FGSM success
483,0,6.0,0,6.0,True,98,1109.3448486328125,Targeted I-FGSM success
483,0,7.0,0,0.0,False,200,,Targeted I-FGSM
483,0,8.0,0,8.0,True,92,1153.3997802734375,Targeted I-FGSM success
483,0,9.0,0,9.0,True,90,1061.2308349609375,Targeted I-FGSM success
484,0,1.0,0,0.0,False,200,,Targeted I-FGSM
484,0,2.0,0,2.0,True,48,615.9367065429688,Targeted I-FGSM success
484,0,3.0,0,3.0,True,52,692.14306640625,Targeted I-FGSM success
484,0,4.0,0,4.0,True,72,812.5730590820312,Targeted I-FGSM success
484,0,5.0,0,5.0,True,72,868.1140747070312,Targeted I-FGSM success
484,0,6.0,0,6.0,True,98,1130.1416015625,Targeted I-FGSM success
484,0,7.0,0,0.0,False,200,,Targeted I-FGSM
484,0,8.0,0,8.0,True,30,441.4068298339844,Targeted I-FGSM success
484,0,9.0,0,9.0,True,74,858.8079223632812,Targeted I-FGSM success
486,0,1.0,0,0.0,False,200,,Targeted I-FGSM
486,0,2.0,0,0.0,False,200,,Targeted I-FGSM
486,0,3.0,0,3.0,True,166,1448.1982421875,Targeted I-FGSM success
486,0,4.0,0,0.0,False,200,,Targeted I-FGSM
486,0,5.0,0,0.0,False,200,,Targeted I-FGSM
486,0,6.0,0,6.0,True,90,1088.4346923828125,Targeted I-FGSM success
486,0,7.0,0,0.0,False,200,,Targeted I-FGSM
486,0,8.0,0,8.0,True,138,1428.1246337890625,Targeted I-FGSM success
486,0,9.0,0,9.0,True,84,918.59619140625,Targeted I-FGSM success
487,0,1.0,0,0.0,False,200,,Targeted I-FGSM
487,0,2.0,0,2.0,True,70,795.328857421875,Targeted I-FGSM success
487,0,3.0,0,3.0,True,56,677.6459350585938,Targeted I-FGSM success
487,0,4.0,0,4.0,True,66,773.841064453125,Targeted I-FGSM success
487,0,5.0,0,5.0,True,52,654.0443115234375,Targeted I-FGSM success
487,0,6.0,0,6.0,True,50,632.3258666992188,Targeted I-FGSM success
487,0,7.0,0,7.0,True,96,976.05224609375,Targeted I-FGSM success
487,0,8.0,0,8.0,True,36,524.658935546875,Targeted I-FGSM success
487,0,9.0,0,9.0,True,62,739.1934814453125,Targeted I-FGSM success
489,0,1.0,0,2.0,False,200,,Targeted I-FGSM
489,0,2.0,0,2.0,True,76,884.8547973632812,Targeted I-FGSM success
489,0,3.0,0,3.0,True,104,1164.388671875,Targeted I-FGSM success
489,0,4.0,0,4.0,True,158,1209.6060791015625,Targeted I-FGSM success
489,0,5.0,0,9.0,False,200,,Targeted I-FGSM
489,0,6.0,0,6.0,True,78,953.9025268554688,Targeted I-FGSM success
489,0,7.0,0,7.0,True,126,1174.6165771484375,Targeted I-FGSM success
489,0,8.0,0,8.0,True,64,843.1085205078125,Targeted I-FGSM success
489,0,9.0,0,9.0,True,56,698.8934326171875,Targeted I-FGSM success
492,0,1.0,0,0.0,False,200,,Targeted I-FGSM
492,0,2.0,0,2.0,True,72,814.10009765625,Targeted I-FGSM success
492,0,3.0,0,3.0,True,86,1187.406005859375,Targeted I-FGSM success
492,0,4.0,0,4.0,True,74,943.1866455078125,Targeted I-FGSM success
492,0,5.0,0,5.0,True,102,1243.9156494140625,Targeted I-FGSM success
492,0,6.0,0,6.0,True,80,1026.248046875,Targeted I-FGSM success
492,0,7.0,0,7.0,True,92,1130.3309326171875,Targeted I-FGSM success
492,0,8.0,0,8.0,True,92,1205.19873046875,Targeted I-FGSM success
492,0,9.0,0,9.0,True,52,675.043701171875,Targeted I-FGSM success
506,0,1.0,0,2.0,False,200,,Targeted I-FGSM
506,0,2.0,0,2.0,True,60,815.423828125,Targeted I-FGSM success
506,0,3.0,0,3.0,True,74,961.0925903320312,Targeted I-FGSM success
506,0,4.0,0,0.0,False,200,,Targeted I-FGSM
506,0,5.0,0,5.0,True,176,1287.220703125,Targeted I-FGSM success
506,0,6.0,0,0.0,False,200,,Targeted I-FGSM
506,0,7.0,0,0.0,False,200,,Targeted I-FGSM
506,0,8.0,0,8.0,True,58,825.68701171875,Targeted I-FGSM success
506,0,9.0,0,9.0,True,172,1166.0887451171875,Targeted I-FGSM success
513,0,1.0,0,0.0,False,200,,Targeted I-FGSM
513,0,2.0,0,2.0,True,118,1238.2188720703125,Targeted I-FGSM success
513,0,3.0,0,3.0,True,98,1199.5728759765625,Targeted I-FGSM success
513,0,4.0,0,0.0,False,200,,Targeted I-FGSM
513,0,5.0,0,5.0,True,114,1140.12451171875,Targeted I-FGSM success
513,0,6.0,0,6.0,True,88,1035.2646484375,Targeted I-FGSM success
513,0,7.0,0,0.0,False,200,,Targeted I-FGSM
513,0,8.0,0,8.0,True,194,1391.2667236328125,Targeted I-FGSM success
513,0,9.0,0,0.0,False,200,,Targeted I-FGSM
518,0,1.0,0,0.0,False,200,,Targeted I-FGSM
518,0,2.0,0,2.0,True,80,924.921630859375,Targeted I-FGSM success
518,0,3.0,0,3.0,True,76,926.2256469726562,Targeted I-FGSM success
518,0,4.0,0,0.0,False,200,,Targeted I-FGSM
518,0,5.0,0,5.0,True,66,789.7050170898438,Targeted I-FGSM success
518,0,6.0,0,6.0,True,60,788.296875,Targeted I-FGSM success
518,0,7.0,0,7.0,True,162,1163.9879150390625,Targeted I-FGSM success
518,0,8.0,0,8.0,True,56,722.513671875,Targeted I-FGSM success
518,0,9.0,0,9.0,True,94,981.9954223632812,Targeted I-FGSM success
521,0,1.0,0,0.0,False,200,,Targeted I-FGSM
521,0,2.0,0,2.0,True,98,1282.9061279296875,Targeted I-FGSM success
521,0,3.0,0,3.0,True,106,1245.0538330078125,Targeted I-FGSM success
521,0,4.0,0,0.0,False,200,,Targeted I-FGSM
521,0,5.0,0,5.0,True,114,1168.1627197265625,Targeted I-FGSM success
521,0,6.0,0,6.0,True,84,1064.595703125,Targeted I-FGSM success
521,0,7.0,0,0.0,False,200,,Targeted I-FGSM
521,0,8.0,0,8.0,True,94,1270.248046875,Targeted I-FGSM success
521,0,9.0,0,9.0,True,114,1237.209716796875,Targeted I-FGSM success
527,0,1.0,0,4.0,False,200,,Targeted I-FGSM
527,0,2.0,0,2.0,True,58,739.2428588867188,Targeted I-FGSM success
527,0,3.0,0,3.0,True,68,851.2091674804688,Targeted I-FGSM success
527,0,4.0,0,4.0,True,72,807.2830810546875,Targeted I-FGSM success
527,0,5.0,0,5.0,True,60,749.1615600585938,Targeted I-FGSM success
527,0,6.0,0,6.0,True,68,898.3718872070312,Targeted I-FGSM success
527,0,7.0,0,7.0,True,76,841.9002075195312,Targeted I-FGSM success
527,0,8.0,0,8.0,True,60,850.4322509765625,Targeted I-FGSM success
527,0,9.0,0,9.0,True,60,730.2698364257812,Targeted I-FGSM success
529,0,1.0,0,0.0,False,200,,Targeted I-FGSM
529,0,2.0,0,2.0,True,72,855.8673706054688,Targeted I-FGSM success
529,0,3.0,0,3.0,True,68,787.9733276367188,Targeted I-FGSM success
529,0,4.0,0,0.0,False,200,,Targeted I-FGSM
529,0,5.0,0,5.0,True,54,610.5857543945312,Targeted I-FGSM success
529,0,6.0,0,6.0,True,72,968.27783203125,Targeted I-FGSM success
529,0,7.0,0,7.0,True,96,997.2482299804688,Targeted I-FGSM success
529,0,8.0,0,8.0,True,72,959.073486328125,Targeted I-FGSM success
529,0,9.0,0,9.0,True,62,740.7935180664062,Targeted I-FGSM success
531,0,1.0,0,0.0,False,200,,Targeted I-FGSM
531,0,2.0,0,2.0,True,88,1030.0572509765625,Targeted I-FGSM success
531,0,3.0,0,3.0,True,106,1152.548095703125,Targeted I-FGSM success
531,0,4.0,0,0.0,False,200,,Targeted I-FGSM
531,0,5.0,0,5.0,True,98,1079.865234375,Targeted I-FGSM success
531,0,6.0,0,6.0,True,86,1127.3380126953125,Targeted I-FGSM success
531,0,7.0,0,0.0,False,200,,Targeted I-FGSM
531,0,8.0,0,8.0,True,98,1253.101318359375,Targeted I-FGSM success
531,0,9.0,0,9.0,True,142,1160.6959228515625,Targeted I-FGSM success
546,0,1.0,0,0.0,False,200,,Targeted I-FGSM
546,0,2.0,0,0.0,False,200,,Targeted I-FGSM
546,0,3.0,0,3.0,True,104,1133.4354248046875,Targeted I-FGSM success
546,0,4.0,0,0.0,False,200,,Targeted I-FGSM
546,0,5.0,0,5.0,True,80,908.7227172851562,Targeted I-FGSM success
546,0,6.0,0,6.0,True,88,1150.6180419921875,Targeted I-FGSM success
546,0,7.0,0,7.0,True,154,1133.001708984375,Targeted I-FGSM success
546,0,8.0,0,8.0,True,86,1137.99072265625,Targeted I-FGSM success
546,0,9.0,0,9.0,True,52,658.2073974609375,Targeted I-FGSM success
551,0,1.0,0,0.0,False,200,,Targeted I-FGSM
551,0,2.0,0,2.0,True,76,1000.3204345703125,Targeted I-FGSM success
551,0,3.0,0,3.0,True,74,1002.0513916015625,Targeted I-FGSM success
551,0,4.0,0,4.0,True,66,789.3953247070312,Targeted I-FGSM success
551,0,5.0,0,5.0,True,62,824.003662109375,Targeted I-FGSM success
551,0,6.0,0,6.0,True,26,377.5884094238281,Targeted I-FGSM success
551,0,7.0,0,7.0,True,84,996.3067016601562,Targeted I-FGSM success
551,0,8.0,0,8.0,True,72,989.481201171875,Targeted I-FGSM success
551,0,9.0,0,9.0,True,68,921.1552734375,Targeted I-FGSM success
555,0,1.0,0,2.0,False,200,,Targeted I-FGSM
555,0,2.0,0,2.0,True,64,810.5257568359375,Targeted I-FGSM success
555,0,3.0,0,3.0,True,70,945.4274291992188,Targeted I-FGSM success
555,0,4.0,0,4.0,True,98,1030.7967529296875,Targeted I-FGSM success
555,0,5.0,0,5.0,True,66,829.2532958984375,Targeted I-FGSM success
555,0,6.0,0,6.0,True,66,820.3590698242188,Targeted I-FGSM success
555,0,7.0,0,7.0,True,84,1002.73974609375,Targeted I-FGSM success
555,0,8.0,0,8.0,True,56,823.7384033203125,Targeted I-FGSM success
555,0,9.0,0,9.0,True,74,883.8902587890625,Targeted I-FGSM success
587,0,1.0,0,4.0,False,200,,Targeted I-FGSM
587,0,2.0,0,2.0,True,72,859.13330078125,Targeted I-FGSM success
587,0,3.0,0,3.0,True,82,1012.42333984375,Targeted I-FGSM success
587,0,4.0,0,4.0,True,84,962.4515380859375,Targeted I-FGSM success
587,0,5.0,0,5.0,True,84,1028.8824462890625,Targeted I-FGSM success
587,0,6.0,0,6.0,True,70,878.695068359375,Targeted I-FGSM success
587,0,7.0,0,7.0,True,124,1097.5048828125,Targeted I-FGSM success
587,0,8.0,0,8.0,True,54,733.833740234375,Targeted I-FGSM success
587,0,9.0,0,9.0,True,66,849.1354370117188,Targeted I-FGSM success
604,0,1.0,0,0.0,False,200,,Targeted I-FGSM
604,0,2.0,0,2.0,True,58,790.2252807617188,Targeted I-FGSM success
604,0,3.0,0,3.0,True,66,869.6953735351562,Targeted I-FGSM success
604,0,4.0,0,4.0,True,88,1044.8253173828125,Targeted I-FGSM success
604,0,5.0,0,5.0,True,66,818.6232299804688,Targeted I-FGSM success
604,0,6.0,0,6.0,True,68,841.7659912109375,Targeted I-FGSM success
604,0,7.0,0,0.0,False,200,,Targeted I-FGSM
604,0,8.0,0,8.0,True,50,704.4990844726562,Targeted I-FGSM success
604,0,9.0,0,9.0,True,80,993.479736328125,Targeted I-FGSM success
614,0,1.0,0,0.0,False,200,,Targeted I-FGSM
614,0,2.0,0,2.0,True,90,1045.865234375,Targeted I-FGSM success
614,0,3.0,0,3.0,True,90,1078.27734375,Targeted I-FGSM success
614,0,4.0,0,0.0,False,200,,Targeted I-FGSM
614,0,5.0,0,5.0,True,102,1145.633056640625,Targeted I-FGSM success
614,0,6.0,0,6.0,True,76,957.0418090820312,Targeted I-FGSM success
614,0,7.0,0,0.0,False,200,,Targeted I-FGSM
614,0,8.0,0,8.0,True,64,843.5679931640625,Targeted I-FGSM success
614,0,9.0,0,0.0,False,200,,Targeted I-FGSM
615,0,1.0,0,1.0,True,124,1053.283935546875,Targeted I-FGSM success
615,0,2.0,0,2.0,True,52,654.8984375,Targeted I-FGSM success
615,0,3.0,0,3.0,True,50,650.271484375,Targeted I-FGSM success
615,0,4.0,0,4.0,True,72,783.8360595703125,Targeted I-FGSM success
615,0,5.0,0,5.0,True,42,528.1183471679688,Targeted I-FGSM success
615,0,6.0,0,6.0,True,46,592.0380249023438,Targeted I-FGSM success
615,0,7.0,0,7.0,True,56,650.9124145507812,Targeted I-FGSM success
615,0,8.0,0,8.0,True,44,609.12890625,Targeted I-FGSM success
615,0,9.0,0,9.0,True,34,461.2298889160156,Targeted I-FGSM success
618,0,1.0,0,2.0,False,200,,Targeted I-FGSM
618,0,2.0,0,2.0,True,76,854.7999877929688,Targeted I-FGSM success
618,0,3.0,0,3.0,True,72,919.8923950195312,Targeted I-FGSM success
618,0,4.0,0,4.0,True,62,698.032958984375,Targeted I-FGSM success
618,0,5.0,0,5.0,True,84,956.1589965820312,Targeted I-FGSM success
618,0,6.0,0,6.0,True,24,330.65692138671875,Targeted I-FGSM success
618,0,7.0,0,7.0,True,104,1113.7369384765625,Targeted I-FGSM success
618,0,8.0,0,8.0,True,54,757.784912109375,Targeted I-FGSM success
618,0,9.0,0,9.0,True,48,621.589111328125,Targeted I-FGSM success
638,0,1.0,0,1.0,True,130,1089.410400390625,Targeted I-FGSM success
638,0,2.0,0,2.0,True,52,674.1053466796875,Targeted I-FGSM success
638,0,3.0,0,3.0,True,52,614.3663330078125,Targeted I-FGSM success
638,0,4.0,0,4.0,True,52,643.8703002929688,Targeted I-FGSM success
638,0,5.0,0,5.0,True,44,557.7059936523438,Targeted I-FGSM success
638,0,6.0,0,6.0,True,42,528.576416015625,Targeted I-FGSM success
638,0,7.0,0,7.0,True,68,786.25439453125,Targeted I-FGSM success
638,0,8.0,0,8.0,True,30,426.82550048828125,Targeted I-FGSM success
638,0,9.0,0,9.0,True,40,514.0787963867188,Targeted I-FGSM success
642,0,1.0,0,0.0,False,200,,Targeted I-FGSM
642,0,2.0,0,2.0,True,98,1115.9927978515625,Targeted I-FGSM success
642,0,3.0,0,3.0,True,144,1229.018310546875,Targeted I-FGSM success
642,0,4.0,0,0.0,False,200,,Targeted I-FGSM
642,0,5.0,0,5.0,True,132,1259.2196044921875,Targeted I-FGSM success
642,0,6.0,0,6.0,True,78,1024.711181640625,Targeted I-FGSM success
642,0,7.0,0,0.0,False,200,,Targeted I-FGSM
642,0,8.0,0,8.0,True,80,1134.1397705078125,Targeted I-FGSM success
642,0,9.0,0,9.0,True,78,846.4277954101562,Targeted I-FGSM success
655,0,1.0,0,0.0,False,200,,Targeted I-FGSM
655,0,2.0,0,2.0,True,64,780.8892211914062,Targeted I-FGSM success
655,0,3.0,0,3.0,True,98,1244.0650634765625,Targeted I-FGSM success
655,0,4.0,0,4.0,True,96,1052.938232421875,Targeted I-FGSM success
655,0,5.0,0,5.0,True,94,1174.567138671875,Targeted I-FGSM success
655,0,6.0,0,6.0,True,58,778.7001953125,Targeted I-FGSM success
655,0,7.0,0,0.0,False,200,,Targeted I-FGSM
655,0,8.0,0,8.0,True,60,817.7774658203125,Targeted I-FGSM success
655,0,9.0,0,9.0,True,76,956.646240234375,Targeted I-FGSM success
658,0,1.0,0,0.0,False,200,,Targeted I-FGSM
658,0,2.0,0,2.0,True,98,1153.0823974609375,Targeted I-FGSM success
658,0,3.0,0,3.0,True,110,1266.0936279296875,Targeted I-FGSM success
658,0,4.0,0,0.0,False,200,,Targeted I-FGSM
658,0,5.0,0,5.0,True,70,851.8902587890625,Targeted I-FGSM success
658,0,6.0,0,6.0,True,48,645.0821533203125,Targeted I-FGSM success
658,0,7.0,0,7.0,True,110,1222.7542724609375,Targeted I-FGSM success
658,0,8.0,0,8.0,True,82,1078.5323486328125,Targeted I-FGSM success
658,0,9.0,0,9.0,True,46,608.807861328125,Targeted I-FGSM success
665,0,1.0,0,2.0,False,200,,Targeted I-FGSM
665,0,2.0,0,2.0,True,50,658.2150268554688,Targeted I-FGSM success
665,0,3.0,0,3.0,True,66,846.2635498046875,Targeted I-FGSM success
665,0,4.0,0,4.0,True,82,972.216552734375,Targeted I-FGSM success
665,0,5.0,0,5.0,True,66,816.4551391601562,Targeted I-FGSM success
665,0,6.0,0,6.0,True,56,718.8372802734375,Targeted I-FGSM success
665,0,7.0,0,7.0,True,82,959.3075561523438,Targeted I-FGSM success
665,0,8.0,0,8.0,True,58,790.9190673828125,Targeted I-FGSM success
665,0,9.0,0,9.0,True,68,827.125732421875,Targeted I-FGSM success
671,0,1.0,0,0.0,False,200,,Targeted I-FGSM
671,0,2.0,0,2.0,True,78,923.7185668945312,Targeted I-FGSM success
671,0,3.0,0,3.0,True,90,1091.7559814453125,Targeted I-FGSM success
671,0,4.0,0,4.0,True,146,1121.7286376953125,Targeted I-FGSM success
671,0,5.0,0,5.0,True,74,850.2534790039062,Targeted I-FGSM success
671,0,6.0,0,6.0,True,52,693.8076171875,Targeted I-FGSM success
671,0,7.0,0,0.0,False,200,,Targeted I-FGSM
671,0,8.0,0,8.0,True,64,848.3018188476562,Targeted I-FGSM success
671,0,9.0,0,0.0,False,200,,Targeted I-FGSM
681,0,1.0,0,0.0,False,200,,Targeted I-FGSM
681,0,2.0,0,2.0,True,80,963.2855224609375,Targeted I-FGSM success
681,0,3.0,0,3.0,True,92,1065.5491943359375,Targeted I-FGSM success
681,0,4.0,0,0.0,False,200,,Targeted I-FGSM
681,0,5.0,0,5.0,True,88,1039.8648681640625,Targeted I-FGSM success
681,0,6.0,0,6.0,True,92,1134.111572265625,Targeted I-FGSM success
681,0,7.0,0,7.0,True,94,1066.10693359375,Targeted I-FGSM success
681,0,8.0,0,8.0,True,70,980.9219970703125,Targeted I-FGSM success
681,0,9.0,0,9.0,True,72,875.9794311523438,Targeted I-FGSM success
691,0,1.0,0,2.0,False,200,,Targeted I-FGSM
691,0,2.0,0,2.0,True,46,634.502197265625,Targeted I-FGSM success
691,0,3.0,0,3.0,True,76,968.8699340820312,Targeted I-FGSM success
691,0,4.0,0,4.0,True,120,1062.178466796875,Targeted I-FGSM success
691,0,5.0,0,5.0,True,92,1073.8203125,Targeted I-FGSM success
691,0,6.0,0,6.0,True,102,1140.260986328125,Targeted I-FGSM success
691,0,7.0,0,7.0,True,98,1113.66552734375,Targeted I-FGSM success
691,0,8.0,0,8.0,True,48,687.8473510742188,Targeted I-FGSM success
691,0,9.0,0,9.0,True,90,961.3812866210938,Targeted I-FGSM success
700,0,1.0,0,3.0,False,200,,Targeted I-FGSM
700,0,2.0,0,2.0,True,72,875.1337280273438,Targeted I-FGSM success
700,0,3.0,0,3.0,True,56,655.1717529296875,Targeted I-FGSM success
700,0,4.0,0,4.0,True,72,795.76318359375,Targeted I-FGSM success
700,0,5.0,0,5.0,True,46,551.7698974609375,Targeted I-FGSM success
700,0,6.0,0,6.0,True,64,783.5291748046875,Targeted I-FGSM success
700,0,7.0,0,7.0,True,82,844.8106079101562,Targeted I-FGSM success
700,0,8.0,0,8.0,True,44,608.6123657226562,Targeted I-FGSM success
700,0,9.0,0,9.0,True,56,647.9675903320312,Targeted I-FGSM success
706,0,1.0,0,0.0,False,200,,Targeted I-FGSM
706,0,2.0,0,2.0,True,84,841.80517578125,Targeted I-FGSM success
706,0,3.0,0,3.0,True,76,936.2232666015625,Targeted I-FGSM success
706,0,4.0,0,0.0,False,200,,Targeted I-FGSM
706,0,5.0,0,5.0,True,96,1134.9783935546875,Targeted I-FGSM success
706,0,6.0,0,6.0,True,74,880.464111328125,Targeted I-FGSM success
706,0,7.0,0,7.0,True,172,1228.451904296875,Targeted I-FGSM success
706,0,8.0,0,8.0,True,132,1329.667236328125,Targeted I-FGSM success
706,0,9.0,0,9.0,True,96,1020.9671630859375,Targeted I-FGSM success
712,0,1.0,0,0.0,False,200,,Targeted I-FGSM
712,0,2.0,0,2.0,True,86,1052.9112548828125,Targeted I-FGSM success
712,0,3.0,0,3.0,True,80,965.1746215820312,Targeted I-FGSM success
712,0,4.0,0,0.0,False,200,,Targeted I-FGSM
712,0,5.0,0,5.0,True,88,965.3507080078125,Targeted I-FGSM success
712,0,6.0,0,6.0,True,198,1387.6339111328125,Targeted I-FGSM success
712,0,7.0,0,7.0,True,162,1243.5924072265625,Targeted I-FGSM success
712,0,8.0,0,8.0,True,78,1056.963623046875,Targeted I-FGSM success
712,0,9.0,0,0.0,False,200,,Targeted I-FGSM
713,0,1.0,0,0.0,False,200,,Targeted I-FGSM
713,0,2.0,0,2.0,True,98,1152.193603515625,Targeted I-FGSM success
713,0,3.0,0,3.0,True,180,1361.4569091796875,Targeted I-FGSM success
713,0,4.0,0,4.0,True,116,1270.9005126953125,Targeted I-FGSM success
713,0,5.0,0,5.0,True,78,921.3685302734375,Targeted I-FGSM success
713,0,6.0,0,6.0,True,62,826.920166015625,Targeted I-FGSM success
713,0,7.0,0,7.0,True,172,1247.6666259765625,Targeted I-FGSM success
713,0,8.0,0,8.0,True,82,1056.211669921875,Targeted I-FGSM success
713,0,9.0,0,9.0,True,58,762.1528930664062,Targeted I-FGSM success
736,0,1.0,0,2.0,False,200,,Targeted I-FGSM
736,0,2.0,0,2.0,True,72,872.3743286132812,Targeted I-FGSM success
736,0,3.0,0,3.0,True,62,767.5343627929688,Targeted I-FGSM success
736,0,4.0,0,4.0,True,108,1182.5286865234375,Targeted I-FGSM success
736,0,5.0,0,5.0,True,54,659.204833984375,Targeted I-FGSM success
736,0,6.0,0,6.0,True,68,899.9249877929688,Targeted I-FGSM success
736,0,7.0,0,7.0,True,130,1138.13134765625,Targeted I-FGSM success
736,0,8.0,0,8.0,True,56,745.7144165039062,Targeted I-FGSM success
736,0,9.0,0,9.0,True,60,756.0291137695312,Targeted I-FGSM success
742,0,1.0,0,0.0,False,200,,Targeted I-FGSM
742,0,2.0,0,2.0,True,72,774.6954345703125,Targeted I-FGSM success
742,0,3.0,0,3.0,True,92,1069.8714599609375,Targeted I-FGSM success
742,0,4.0,0,4.0,True,92,1012.7408447265625,Targeted I-FGSM success
742,0,5.0,0,5.0,True,76,947.65234375,Targeted I-FGSM success
742,0,6.0,0,6.0,True,56,716.5437622070312,Targeted I-FGSM success
